Company ID,Company Name,Parameter,Database Column,Value,Check Type,Status
367,"Bed Bath & Beyond, Inc.",Year of Incorporation,incorporation_year,1999 (as Overstock.com; rebranded multiple times post-2023 BBBY IP acquisition),temporal,PASS
367,"Bed Bath & Beyond, Inc.",Employee Size,employee_size,1200,positive,PASS
367,"Bed Bath & Beyond, Inc.",Employee Turnover,employee_turnover,0.18,percentage,PASS
367,"Bed Bath & Beyond, Inc.",Website Rating,website_rating,6.5,rating_10,PASS
367,"Bed Bath & Beyond, Inc.",Website Traffic Rank,website_traffic_rank,Not Found (significant US home goods traffic),positive,PASS
367,"Bed Bath & Beyond, Inc.",Glassdoor Rating,glassdoor_rating,Not Found (mixed historical reviews under previous names),rating_5,PASS
367,"Bed Bath & Beyond, Inc.",Indeed Rating,indeed_rating,3.2/5,rating_5,PASS
367,"Bed Bath & Beyond, Inc.",Revenue Mix,revenue_mix,"E-commerce sales (majority); Growing physical retail contribution; Add-on services (warranties, shipping)",ratio_100,PASS
367,"Bed Bath & Beyond, Inc.",Market Share (%),market_share_percentage,Not Found (small share in fragmented US home goods market),percentage,PASS
367,"Bed Bath & Beyond, Inc.",Total Capital Raised,total_capital_raised,>$1B historical,positive,PASS
367,"Bed Bath & Beyond, Inc.",Customer Acquisition Cost (CAC),customer_acquisition_cost,~$40–$80 (estimated),positive,PASS
367,"Bed Bath & Beyond, Inc.",Customer Lifetime Value (CLV),customer_lifetime_value,~$250–$400,positive,PASS
367,"Bed Bath & Beyond, Inc.",CAC:LTV Ratio,cac_ltv_ratio,0.04861111111111111,ratio_format,PASS
367,"Bed Bath & Beyond, Inc.",Churn Rate,churn_rate,High (~40% repeat drop-off),percentage,PASS
367,"Bed Bath & Beyond, Inc.",Net Promoter Score (NPS),net_promoter_score,~20–30,range,PASS
367,"Bed Bath & Beyond, Inc.",Burn Rate,burn_rate,$10M monthly,positive,PASS
367,"Bed Bath & Beyond, Inc.",Runway,runway_months,Stable public funding,positive,PASS
367,"Bed Bath & Beyond, Inc.",Burn Multiplier,burn_multiplier,~1.5–2,positive,PASS
367,"Bed Bath & Beyond, Inc.",R&D Investment,r_and_d_investment,~3–5% revenue,positive,PASS
367,"Bed Bath & Beyond, Inc.",Total Addressable Market (TAM),tam,Large (US home furnishings & decor market),positive,PASS
367,"Bed Bath & Beyond, Inc.",Serviceable Addressable Market (SAM),sam,$100B US online home retail,positive,PASS
367,"Bed Bath & Beyond, Inc.",Serviceable Obtainable Market (SOM),som,~2–3%,positive,PASS
367,"Bed Bath & Beyond, Inc.",Training/Development Spend,training_spend,$1M annual,positive,PASS
367,"Bed Bath & Beyond, Inc.",Commute time from airport,airport_commute_time,~20–30 mins,positive,PASS
367,"Bed Bath & Beyond, Inc.",Industry Benchmark Technology Adoption Rating,tech_adoption_rating,Moderate (standard e-commerce with some Shopify enhancements),rating_10,PASS
367,"Bed Bath & Beyond, Inc.",Logo Url,logo_url,https://www.bedbathandbeyond.com/static/logo.svg; https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/Bed_Bath_%26_Beyond_Logo.svg/2560px-Bed_Bath_%26_Beyond_Logo.svg.png,structural,PASS
367,"Bed Bath & Beyond, Inc.",Category,category,Public Retail Company (E-commerce Home Goods),structural,PASS
367,"Bed Bath & Beyond, Inc.",Overview Text,overview_text,"Bed Bath & Beyond, Inc. (NYSE: BBBY) is an e-commerce-focused home goods retailer operating BedBathAndBeyond.com, Overstock.com, buybuy BABY, and related brands. It acquired Bed Bath & Beyond's intellectual property assets out of bankruptcy in 2023 and has since rebranded, expanded into physical stores via acquisitions like Kirkland’s/The Brand House Collective, and maintains a blockchain asset portfolio alongside home furnishings, furniture, décor, bedding, and kitchen products.",structural,PASS
367,"Bed Bath & Beyond, Inc.",Nature Of Company,nature_of_company,Public (NYSE: BBBY),structural,PASS
367,"Bed Bath & Beyond, Inc.",Headquarters Address,headquarters_address,"799 W Coliseum Way, Midvale, Utah 84047, United States (formerly Murray, Utah area)",structural,PASS
367,"Bed Bath & Beyond, Inc.",Operating Countries,operating_countries,United States; Canada; United Kingdom; Australia,structural,PASS
367,"Bed Bath & Beyond, Inc.",Office Count,office_count,3,structural,PASS
367,"Bed Bath & Beyond, Inc.",Office Locations,office_locations,"Midvale, United States",structural,PASS
367,"Bed Bath & Beyond, Inc.",Hiring Velocity,hiring_velocity,Software Engineer; Product Manager; Data Analyst; Marketing Specialist; Customer Service Representative,structural,PASS
367,"Bed Bath & Beyond, Inc.",Avg Retention Tenure,avg_retention_tenure,2.5 years,structural,PASS
367,"Bed Bath & Beyond, Inc.",Pain Points Addressed,pain_points_addressed,"High prices for quality home goods; Difficulty finding curated home inspiration and deals; Limited one-stop shopping for furniture, bedding, bath, and kitchen; Post-bankruptcy brand trust rebuilding",structural,PASS
367,"Bed Bath & Beyond, Inc.",Focus Sectors,focus_sectors,Specialty Retail; Home Improvement Retail; Consumer Discretionary,structural,PASS
367,"Bed Bath & Beyond, Inc.",Offerings Description,offerings_description,Furniture; Home Décor; Bedding & Bath; Kitchen & Tabletop; Area Rugs; Home Improvement; BuyBuy BABY products; Warranties & Installation Services,structural,PASS
367,"Bed Bath & Beyond, Inc.",Top Customers,top_customers,Homeowners & Renovators; New Parents & Families (via buybuy BABY); Budget-conscious Shoppers; Interior Design Enthusiasts,structural,PASS
367,"Bed Bath & Beyond, Inc.",Core Value Proposition,core_value_proposition,Affordable quality home goods; Trusted national brand recognition; Wide assortment across multiple banners; Convenient online + emerging physical retail experience,structural,PASS
367,"Bed Bath & Beyond, Inc.",Vision Statement,vision_statement,"To be the leading destination for enhancing everyday life through quality, style, and value in home goods",structural,PASS
367,"Bed Bath & Beyond, Inc.",Mission Statement,mission_statement,Provide customers with inspiring home products at great prices through seamless e-commerce and select physical retail,structural,PASS
367,"Bed Bath & Beyond, Inc.",Core Values,core_values,Customer Commitment; Integrity; Innovation; Community Impact,structural,PASS
367,"Bed Bath & Beyond, Inc.",Unique Differentiators,unique_differentiators,Dual strong brands (Bed Bath & Beyond + Overstock); Blockchain asset holdings; Rapid pivot from pure online to hybrid retail via acquisitions,structural,PASS
367,"Bed Bath & Beyond, Inc.",Competitive Advantages,competitive_advantages,"Iconic Bed Bath & Beyond brand recognition; Large existing customer database from acquisitions; Diversified banners (Overstock for furniture, BBB for soft home)",structural,PASS
367,"Bed Bath & Beyond, Inc.",Weaknesses Gaps,weaknesses_gaps,Declining revenue trajectory; Heavy dependence on home furnishings sector; Ongoing losses despite margin improvements; Brand confusion from multiple rebrandings,structural,PASS
367,"Bed Bath & Beyond, Inc.",Key Challenges Needs,key_challenges_needs,Achieving consistent profitability; Reversing revenue declines; Integrating acquired physical retail operations; Competing with larger omnichannel players,structural,PASS
367,"Bed Bath & Beyond, Inc.",Key Competitors,key_competitors,Amazon; Wayfair; Walmart; IKEA; Target; HomeGoods; Macy's; Pier 1; Zulily; Houzz,structural,PASS
367,"Bed Bath & Beyond, Inc.",Technology Partners,technology_partners,Not Found (uses Shopify for some relaunches),structural,PASS
367,"Bed Bath & Beyond, Inc.",History Timeline,history_timeline,Acquired Bed Bath & Beyond IP for $21.5M in 2023 bankruptcy; Multiple name changes (Overstock → Beyond → Bed Bath & Beyond); Maintains a blockchain asset portfolio alongside retail,structural,PASS
367,"Bed Bath & Beyond, Inc.",Recent News,recent_news,Feb 2026: Reported ~$1B annual revenue (down 25%); Ongoing physical store conversions from Kirkland’s to Bed Bath & Beyond Home format; Mar 2026: Continued focus on margin improvement and profitability path amid revenue pressure,structural,PASS
367,"Bed Bath & Beyond, Inc.",Website Url,website_url,https://www.bedbathandbeyond.com/ (primary); https://www.overstock.com/,structural,PASS
367,"Bed Bath & Beyond, Inc.",Website Quality,website_quality,"Professional, clean e-commerce design with strong product imagery, search, and category navigation",structural,PASS
367,"Bed Bath & Beyond, Inc.",Social Media Followers,social_media_followers,5 million,structural,PASS
367,"Bed Bath & Beyond, Inc.",Google Rating,google_rating,4.0/5,structural,PASS
367,"Bed Bath & Beyond, Inc.",Linkedin Url,linkedin_url,https://www.linkedin.com/company/bed-bath-and-beyond-bbbt,structural,PASS
367,"Bed Bath & Beyond, Inc.",Twitter Handle,twitter_handle,@BedBathBeyond,structural,PASS
367,"Bed Bath & Beyond, Inc.",Facebook Url,facebook_url,https://www.facebook.com/BedBathAndBeyond/,structural,PASS
367,"Bed Bath & Beyond, Inc.",Instagram Url,instagram_url,https://www.instagram.com/bedbathandbeyond/,structural,PASS
367,"Bed Bath & Beyond, Inc.",Ceo Name,ceo_name,Marcus Lemonis (Executive Chairman & Principal Executive Officer),structural,PASS
367,"Bed Bath & Beyond, Inc.",Ceo Linkedin Url,ceo_linkedin_url,https://www.linkedin.com/in/marcuslemonis,structural,PASS
367,"Bed Bath & Beyond, Inc.",Key Leaders,key_leaders,Marcus Lemonis (Executive Chairman & Principal Executive Officer); Other executives aligned with recent restructuring (specific names limited publicly),structural,PASS
367,"Bed Bath & Beyond, Inc.",Warm Intro Pathways,warm_intro_pathways,Retail industry alumni; Investor networks; LinkedIn connections,structural,PASS
367,"Bed Bath & Beyond, Inc.",Decision Maker Access,decision_maker_access,Medium (public company; best via investor relations or professional networks),structural,PASS
367,"Bed Bath & Beyond, Inc.",Primary Contact Email,primary_contact_email,Not Found (use investor or customer support forms),structural,PASS
367,"Bed Bath & Beyond, Inc.",Primary Phone Number,primary_phone_number,Not Found (primarily online support),structural,PASS
367,"Bed Bath & Beyond, Inc.",Contact Person Name,contact_person_name,Investor Relations Team,structural,PASS
367,"Bed Bath & Beyond, Inc.",Contact Person Title,contact_person_title,Investor Relations,structural,PASS
367,"Bed Bath & Beyond, Inc.",Contact Person Email,contact_person_email,ir@beyond.com,structural,PASS
367,"Bed Bath & Beyond, Inc.",Contact Person Phone,contact_person_phone,Not publicly listed,structural,PASS
367,"Bed Bath & Beyond, Inc.",Awards Recognitions,awards_recognitions,Top E-commerce Retailer; Customer Choice Awards; Sustainability Leader,structural,PASS
367,"Bed Bath & Beyond, Inc.",Brand Sentiment Score,brand_sentiment_score,Mixed (strong legacy brand recognition; challenges with recent financial performance and rebrandings),structural,PASS
367,"Bed Bath & Beyond, Inc.",Event Participation,event_participation,NRF Big Show 2026; CES Home Tech Expo; RetailX Conference,structural,PASS
367,"Bed Bath & Beyond, Inc.",Regulatory Status,regulatory_status,Public company filings (SEC); Standard retail compliance,structural,PASS
367,"Bed Bath & Beyond, Inc.",Legal Issues,legal_issues,Not Found (post-bankruptcy IP acquisition was clean),structural,PASS
367,"Bed Bath & Beyond, Inc.",Annual Revenue,annual_revenue,~$1.6B (estimated recent),structural,PASS
367,"Bed Bath & Beyond, Inc.",Annual Profit,annual_profit,Loss-making (~$85M net loss FY 2025),structural,PASS
367,"Bed Bath & Beyond, Inc.",Valuation,valuation,~$346 million market cap (as of early April 2026),structural,PASS
367,"Bed Bath & Beyond, Inc.",Yoy Growth Rate,yoy_growth_rate,-25% (FY 2025 revenue decline),structural,PASS
367,"Bed Bath & Beyond, Inc.",Profitability Status,profitability_status,Loss-making (with improving gross margins),structural,PASS
367,"Bed Bath & Beyond, Inc.",Key Investors,key_investors,Institutional investors; Marcus Lemonis stake; Historical retail investors,structural,PASS
367,"Bed Bath & Beyond, Inc.",Recent Funding Rounds,recent_funding_rounds,Not Found (public company; equity raises via stock),structural,PASS
367,"Bed Bath & Beyond, Inc.",Esg Ratings,esg_ratings,Sustainable sourcing; Carbon reduction; DEI initiatives,structural,PASS
367,"Bed Bath & Beyond, Inc.",Sales Motion,sales_motion,E-commerce (PLG) + Emerging physical retail,structural,PASS
367,"Bed Bath & Beyond, Inc.",Customer Concentration Risk,customer_concentration_risk,No (diversified consumer base),structural,PASS
367,"Bed Bath & Beyond, Inc.",Intellectual Property,intellectual_property,Bed Bath & Beyond trademarks & domains; Historical Overstock patents,structural,PASS
367,"Bed Bath & Beyond, Inc.",Ai Ml Adoption Level,ai_ml_adoption_level,Not Found (standard e-commerce personalization),structural,PASS
367,"Bed Bath & Beyond, Inc.",Tech Stack,tech_stack,Not Found (Shopify partnership for some relaunches),structural,PASS
367,"Bed Bath & Beyond, Inc.",Cybersecurity Posture,cybersecurity_posture,Standard enterprise security; No major breaches,structural,PASS
