Company Name,Sheet,Column,Value,Validation Type,Status,Expected
1.1 _Nandan Manjunath Naik,1.1 _Nandan Manjunath Naik,Company Name,"Microsoft Corporation, AT&T Inc., L'Oréal S.A.",structural,PASS,"Pass: Data matches ^[\w\s&.,\-\(\)'\u00C0-\u017F]+$. Status: Validated."
1.1 _Nandan Manjunath Naik,1.1 _Nandan Manjunath Naik,Short Name,"AWS, J&J, OpenAI",structural,PASS,Pass: Accepted and stored as Title Case. Length $\le$ 100.
1.1 _Nandan Manjunath Naik,1.1 _Nandan Manjunath Naik,CEO Name,"Satya Nadella, Jean-Pascal Tricoire",structural,PASS,Pass: Regex validation success; No digits present.
1.1 _Nandan Manjunath Naik,1.1 _Nandan Manjunath Naik,Primary Contact Person's Name,Nandan M. Naik,structural,PASS,Pass: Meets PII audit rules; format compliant.
1.1 _Nandan Manjunath Naik,1.1 _Nandan Manjunath Naik,GLOBAL RECORD,"Revenue: null, Remote Policy: null",structural,PASS,Fail/Pass: Revenue must throw error (Not Null). Remote Policy defaults to 'Unknown'.
1.3_Srusti S S,1.3_Srusti S S,Company Name,Café Résumé Pvt Ltd,structural,PASS,Accepted (UTF-8 supported as per regex)
1.3_Srusti S S,1.3_Srusti S S,Company Name,TechCorp,structural,PASS,Rejected (No emojis allowed per data_rules)
1.3_Srusti S S,1.3_Srusti S S,Short Name,A&B Co.,structural,PASS,Accepted
1.3_Srusti S S,1.3_Srusti S S,Short Name,ABC@123,structural,PASS,Rejected (invalid char '@')
1.3_Srusti S S,1.3_Srusti S S,Logo,https://example.com/logo.png?ver=1,structural,PASS,Accepted (matches regex)
1.3_Srusti S S,1.3_Srusti S S,Logo,https://example.com/logo.txt,structural,PASS,Rejected
1.3_Srusti S S,1.3_Srusti S S,Category,Startup@,structural,PASS,Rejected (must match enum list)
1.3_Srusti S S,1.3_Srusti S S,Year of Incorporation,202A,temporal,PASS,Rejected (must be numeric YYYY)
1.3_Srusti S S,1.3_Srusti S S,Overview of the Company,AI-based platform for food delivery & logistics.,structural,PASS,Accepted
